gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,renewable_ma_3,renewable_ma_5,renewable_trend_3,renewable_trend_5,fossil_cons_change_pct,paris_agreement,years_since_paris,policy_strength,renewable_tech_index,tech_growth_rate,energy_intensity,energy_per_capita,gdp_renewable_interaction,population_renewable_interaction,policy_economic_interaction,region_renewable_avg,renewable_growth,renewables_share_energy
-0.3721429476478302,-0.38273892807152293,89.131,10.869,1.103,70.205,-1.310329633309602,-0.3046638608494797,1.0889846021575469,-0.04403625401127965,13.115,28.689,0.0,-0.562242930008103,7.917,7.141,6.696,5.434,5.03,8.642333333333333,7.611400000000001,4.173,5.8389999999999995,-1.1479430806340056,1,5,5,41.804,0.09097552064304004,40552527409.152,64328.145750327174,367917713197.05597,6851828.469,33850189824.0,10.869,0.3728685107995453,10.869
-0.3716588776098396,-0.38270371652415575,89.825,10.175,1.061,70.739,-1.316076041221464,-0.3046638608494797,1.1488766379911952,-0.04138628704219076,14.634,25.203,0.0,-0.5446108332826025,10.869,7.917,7.141,6.696,5.434,9.653666666666668,8.5596,3.0340000000000007,4.7410000000000005,0.4435822089284863,1,6,6,39.837,-0.047052913596784984,43226537656.32,67612.24665872085,362000016998.4,6505182.75,35577397248.0,10.175,-0.06385132026865392,10.175
-0.37150446431698664,-0.3826710998024317,88.83,11.17,1.232,71.817,-1.3960339423013812,-0.3046638608494797,1.0309112144911972,-0.038381024797863095,23.729,26.271,0.0,-0.6918907000485467,10.175,10.869,7.917,7.141,6.696,10.738,9.4544,3.253,4.474,-0.3098890894533102,1,7,7,50.0,0.25511459196224595,38765728563.2,59860.51374719927,403553763328.0,7233703.17,36128358400.0,11.17,0.0977886977886977,11.17
-0.37433026247393114,-0.38264282487863027,88.25,11.75,1.037,71.939,-1.563443370994928,-0.3046638608494797,0.886176294264065,-0.026471462228319705,24.561,42.982,0.0,0.043471451620850005,11.17,10.175,10.869,7.917,7.141,11.031666666666666,10.3762,0.8810000000000002,4.609,-0.12823490040493812,1,8,8,67.543,0.35086000000000017,43226537656.32,90362.16842565959,36229491916.8,7693559.25,0.0,11.75,0.05192479856759169,11.75
-0.14927783810887194,-0.25586211653176194,93.226,6.774,19.724,37.061,0.6842649465538948,-0.15436445632599743,-0.04753470418581989,-0.22333210451833085,0.784,0.0,0.0,-0.25212546407136155,6.672,6.661,5.236,4.051,3.88,6.702333333333333,5.8788,1.5380000000000003,2.894,0.0889146534914026,1,4,4,0.784,1.1246612466124661,1241093631246.3362,37833.57893063169,5616010860429.3125,222214458.576,829053861888.0,6.774,0.015287769784172678,6.774
-0.1621362023697123,-0.2543006309072014,92.458,7.542,24.079,31.925,0.6872546317512823,-0.16172953040234614,-0.11930952078796547,-0.20904344365488062,1.156,0.0,0.0,-0.21997281710133157,6.774,6.672,6.661,5.236,4.051,6.9959999999999996,6.577,0.8810000000000002,3.4909999999999997,-0.19648728479200725,1,5,5,1.156,0.47448979591836715,1196689885495.296,36044.88909740859,5906698374610.944,250394309.496,783174008832.0,7.542,0.11337466784765282,7.542
-0.15534945621186075,-0.25282621785133474,92.09,7.91,21.365,29.533,0.6015071815589637,-0.16221603070830679,-0.09539615315141994,-0.18266635489292063,1.444,0.0,0.0,-0.20337790253615476,7.542,6.774,6.672,6.661,5.236,7.408666666666666,7.1118,1.2380000000000004,2.6740000000000004,-0.026413104376778792,1,6,6,1.444,0.24913494809688586,1246609785487.36,37130.35498221236,6386452981350.4,265569327.52,807389757440.0,7.91,0.04879342349509419,7.91
-0.13567664801207902,-0.2513894258237896,92.163,7.837,19.759,33.385,0.5960670761709322,-0.15717534698265898,-0.06608884534425151,-0.18461141387115107,1.502,0.0,0.0,-0.23138182086489076,7.91,7.542,6.774,6.672,6.661,7.762999999999999,7.3469999999999995,1.0629999999999997,1.1760000000000002,0.1642331734344679,1,7,7,1.502,0.040166204986149534,1331295212273.6638,39227.0239624164,6877627276591.104,265973798.792,877584187392.0,7.837,-0.009228824273072145,7.837
-0.2796081444864104,-0.2499290989642714,92.112,7.888,20.44,37.169,0.7857632490631867,-0.18768972728430178,-0.27118454541646014,-0.17663932392156192,1.724,0.0,0.0,0.02998808353664396,7.837,7.91,7.542,6.774,6.672,7.878333333333334,7.5902,0.3460000000000001,1.2160000000000002,0.11046630287355695,1,8,8,1.724,0.14780292942743012,742860885786.624,29661.91484393217,1047073197817.856,270625668.864,0.0,7.888,0.006507592190889477,7.888
0.19226228827287467,0.10804951338391179,91.833,8.167,6.711,43.457,0.2504931174893405,-0.06063206404424614,-0.6216349907034314,-0.33599453152867165,2.891,4.855,3.248,-0.6690726925214285,6.582,6.006,5.93,5.995,6.613,6.497333333333333,6.2834,0.9740000000000002,0.2909999999999995,0.10431744625230019,1,4,4,7.746,0.7290178571428572,2242232765644.8,17925.62795578109,14137328779919.36,863588994.048,2047701155840.0,6.904,0.048921300516560295,6.904
0.14531157383451934,0.11164986945530658,89.518,10.482,3.256,41.086,0.0897015489585541,-0.09041669388694795,-0.6531037171007871,-0.31133925833133047,4.863,6.048,3.432,-0.6784073319643404,6.904,6.582,6.006,5.93,5.995,7.529333333333334,6.9048,3.096,3.107,-0.8743602066573011,1,5,5,10.911000000000001,0.4085979860573199,2041871777660.9282,16205.55072951882,17113367329898.496,1146836490.1920002,1880176590848.0,9.102,0.3183661645422944,9.102
0.17136592875672624,0.11443729583463491,88.615,11.385,2.533,43.966,-0.025614880083541035,-0.0995250607263223,-0.6575145393005399,-0.2850051946636303,6.118,6.385,3.612,-0.6607752352388402,9.102,6.904,6.582,6.006,5.93,8.671666666666667,7.7206,3.4270000000000005,4.079000000000001,-0.270355419816154,1,6,6,12.503,0.14590779946842614,2176374500622.336,17176.68730194438,19749168065937.41,1268191706.224,1973140979712.0,10.009,0.09964842891672165,10.009
0.18826477111934833,0.11758809244809944,89.117,10.883,2.984,46.123,0.03319520449191129,-0.086578747028814,-0.6358110584286283,-0.2865286618377311,5.656,5.964,3.185,-0.6452175028339868,10.009,9.102,6.904,6.582,6.006,9.599666666666668,8.456999999999999,2.7840000000000007,3.6820000000000004,0.3588484042771019,1,7,7,11.620000000000001,-0.07062305046788764,2273383280017.408,17829.880948297265,19699943843299.33,1235259914.5600002,2033437638656.0,9.688,-0.032071135977620124,9.688
-0.006115960665562634,0.12134009990996937,90.075,9.925,3.123,45.398,0.1707552365321749,-0.06322673234270294,-0.6186710090084433,-0.3145488221238724,5.997,5.853,3.492,-0.4019982862381145,9.688,10.009,9.102,6.904,6.582,9.435666666666668,8.8626,-0.4920000000000009,2.0279999999999996,0.561959857163235,1,8,8,11.85,0.019793459552495563,1791570683756.544,17113.128507591187,7458695425425.408,1106002371.6,0.0,8.61,-0.1112716763005781,8.61
-0.2954143709152548,-0.24205833816695685,92.464,7.536,29.369,59.256,0.7078761256091658,-0.27096236298789916,-0.9872402551842673,-0.4008522904434193,3.913,11.689,0.0,-0.9148848645181098,7.095,5.276,5.583,5.377,4.446,6.6356666666666655,6.1734,1.9529999999999994,3.09,-0.05703380754685134,1,4,4,15.602,0.12099439574651516,263942222708.736,7270.252766791735,2318261760294.912,273590018.68799996,307624968192.0,7.536,0.062156448202959735,7.536
-0.30161068413483444,-0.2405426129630088,92.442,7.558,32.914,56.285,0.7677172848775121,-0.27158400226773777,-0.9922250540985255,-0.40553255478502664,3.918,11.83,0.0,-0.9242195039610217,7.536,7.095,5.276,5.583,5.377,7.396333333333334,6.6096,2.282,2.181,0.12306598643679015,1,5,5,15.748000000000001,0.00935777464427634,242403032924.16,6607.009342046045,2157929473310.72,277293708.54399997,285515939840.0,7.558,0.0029193205944799683,7.558
-0.2952651555481634,-0.23901324323516218,92.467,7.533,31.952,57.579,0.7432691665317749,-0.26971908442822196,-0.982229693907015,-0.4007058968837055,4.407,12.373,0.0,-0.8993271321132565,7.558,7.536,7.095,5.276,5.583,7.542333333333333,6.999599999999999,0.4380000000000006,1.9500000000000002,0.1433721184814015,1,6,6,16.78,0.06553213106426203,269021395058.688,7255.829340571683,2321349563547.648,279297937.404,308157382656.0,7.533,-0.0033077533739083176,7.533
-0.29428491491223246,-0.23750923812515246,93.016,6.984,32.338,59.844,0.8411565505559104,-0.2683541807920546,-0.9749625242915632,-0.4060093485968856,3.502,12.944,0.0,-0.9159220466784334,7.533,7.558,7.536,7.095,5.276,7.358333333333333,7.341200000000001,-0.5519999999999996,1.7080000000000002,0.3697249687423065,1,7,7,16.446,-0.019904648390941526,267088312238.08,7130.345543445273,2176598334504.96,261606504.384,311654973440.0,6.984,-0.07287933094384713,6.984
-0.33552305613285555,-0.23600251988437906,91.555,8.445,29.861,58.421,0.7003954414356156,-0.26935420919875147,-0.9685968190557964,-0.39668995082139086,4.837,14.771,0.0,-0.9195521842395659,6.984,7.533,7.558,7.536,7.095,7.654,7.611199999999999,0.8870000000000005,1.3500000000000005,-0.49482313111125137,1,8,8,19.608,0.19226559649762853,139481227640.832,4692.713631566236,529910515884.032,319559239.14,0.0,8.445,0.2091924398625431,8.445
-0.14752082899809318,-0.31675283139026345,92.046,7.954,7.306,48.39,-0.24878862459445084,-0.23892091228143544,0.295836549405513,-0.1050793918330787,4.498,9.588,3.257,-0.5352761938396907,5.738,5.009,4.317,4.195,3.787,5.911333333333334,5.2492,2.67,3.2,-0.44353346345000866,1,4,4,14.085999999999999,0.11722715736040601,1022435395633.152,58884.99023991762,5836402050072.576,121317097.62,835323035648.0,6.987,0.2176716626002091,6.987
-0.15661852152129152,-0.31647165166684815,88.838,11.162,4.825,47.559,-0.5382531378543629,-0.24892119634840432,0.26945763630038305,0.04758906669069045,7.027,12.52,3.354,-0.5259415543967786,6.987,5.738,5.009,4.317,4.195,7.615333333333333,6.434399999999999,5.112,5.926,-1.2595496359612395,1,5,5,19.547,0.3876899048700839,989928368898.0481,56779.65233070083,8125762385739.776,176455202.002,802861613056.0,10.121,0.4485473021325319,10.121
-0.14567569392334292,-0.3162069084681754,87.109,12.891,6.417,46.352,-0.4974717609843696,-0.24793468183909523,0.2850587120193328,0.16283678772969207,9.357,14.906,3.172,-0.554982654885838,10.121,6.987,5.738,5.009,4.317,9.684,7.9597999999999995,6.206,7.627000000000001,-0.6448279560281717,1,6,6,24.262999999999998,0.2412646441909243,1014497514618.88,57965.668848257905,10055733041168.385,209040257.02400002,841906651136.0,11.944,0.18012054144847345,11.944
-0.13510913737539865,-0.31596113352382416,83.881,16.119,6.735,48.318,-0.6155060856604533,-0.25261049033527255,0.2175508413693708,0.28541690486400667,14.2,17.867,3.459,-0.6784073319643404,11.944,10.121,6.987,5.738,5.009,12.365,9.964,8.043,10.020999999999999,-1.347620504450138,1,7,7,32.067,0.32164200634711304,955255502929.92,54387.06531476963,13220525054361.6,263987220.6,879609118720.0,15.03,0.2583724045545879,15.03
-0.20280288170355093,-0.3157470958998011,81.171,18.829,4.609,49.562,-0.8630071531555896,-0.2612593846634618,0.220791440978881,0.4370156891889799,17.315,23.717,3.275,-0.06906281277425516,15.03,11.944,10.121,6.987,5.738,14.920666666666667,12.374,7.667,12.05,-1.1579145721773156,1,8,8,41.032,0.27957089843140914,1016877280493.568,62478.61152257753,856001849688.064,313394249.248,0.0,17.788,0.18349966733200263,17.788
-0.3291439912822273,-0.36566895039170183,63.197,36.803,6.314,38.663,-1.4387307884753289,-0.29750365745753,0.7016439813387217,1.5072689678698832,0.297,5.097,0.0,-0.3444346763401576,38.041,37.032,38.861,38.144,37.563,37.292,37.776199999999996,-2.058,-0.7600000000000051,0.9306807816282392,1,4,4,5.394,0.09701037217815744,263682510553.08798,53172.162910206076,6892263803895.808,182507291.49899998,187274510336.0,36.803,-0.032543834284061934,36.803
-0.3297894799889454,-0.36526633046208506,60.908,39.092,6.587,35.209,-1.4025353212226848,-0.2970847266385083,0.6455337730625709,1.415179030269524,0.369,5.26,0.0,-0.4637106247773658,36.803,38.041,37.032,38.861,38.144,37.97866666666666,37.965799999999994,2.0600000000000023,0.9480000000000004,-1.3141898488923882,1,5,5,5.629,0.04356692621431213,239167950274.56,47255.84015319899,7230899854704.64,197849693.96,184971345920.0,39.092,0.06219601662907914,39.092
-0.3266110034874408,-0.36499580608652354,59.873,40.127,7.807,35.619,-1.3832468904614723,-0.2965982263325477,0.6686194702066517,1.4660579631191066,0.472,5.89,0.0,-0.5601685656874559,39.092,36.803,38.041,37.032,38.861,38.674,38.218999999999994,2.0860000000000056,1.2660000000000053,-0.5461852509872217,1,6,6,6.362,0.13021851128086714,235574938828.8,45923.45773145955,7877429641986.049,205840675.71,196312449024.0,40.127,0.02647600532078176,40.127
-0.32540859285146834,-0.36477670894684683,56.816,43.184,5.489,35.731,-1.5391893880516188,-0.2988145055041462,0.6361252707670626,1.5409162151694222,0.475,6.54,0.0,-0.603730216421045,40.127,39.092,36.803,38.041,37.032,40.800999999999995,39.449400000000004,6.381,6.152000000000001,-1.9068727453259353,1,7,7,7.015,0.10264067903175089,232297999859.71198,44799.43159575329,8662829728792.575,223921520.176,200602763264.0,43.184,0.07618311859844984,43.184
-0.34772467601955465,-0.3646078796528739,57.733,42.267,4.763,37.057,-1.5311090411905695,-0.29865233873549263,0.6346699155830033,1.5519598638922296,0.472,7.794,0.0,0.179342314623235,43.184,40.127,39.092,36.803,38.041,41.85933333333333,40.2946,3.1750000000000043,4.226000000000006,0.777252060295933,1,8,8,8.266,0.17833214540270848,229453806411.776,54689.89207475635,4231924642660.3516,220976144.967,0.0,42.267,-0.021234716561689404,42.267
-0.37366110127911856,-0.3768876593423034,88.492,11.508,38.347,41.005,1.003056847940562,-0.29988210339778204,-0.4293239724296255,-0.2888966656104766,0.341,1.704,0.0,-0.6721842390023991,17.192,11.817,18.151,18.582,12.527,13.505666666666665,15.45,-6.643000000000001,-1.0190000000000001,2.8743259258991594,1,4,4,2.045,-0.04439252336448585,31049136168.960003,14686.171281450212,327210127319.04,24329925.9,28433274880.0,11.508,-0.33061889250814336,11.508
-0.3740346987493749,-0.3768998723742438,85.895,14.105,31.787,42.381,0.6727031048093078,-0.3009361873940301,-0.431260079506169,-0.2706997567193995,0.375,2.247,0.0,-0.7447869902250477,11.508,17.192,11.817,18.151,18.582,14.268333333333333,14.554599999999999,2.2880000000000003,-4.477,-1.039666046073679,1,5,5,2.622,0.28215158924205386,27696449335.296,13119.576507971757,382248941168.64,29776755.19,27100243968.0,14.105,0.22566909975669103,14.105
-0.37373611017181924,-0.37693043058687103,84.912,15.088,26.725,43.961,0.41744956357722246,-0.3012334931365616,-0.39512181565356846,-0.25070310001749735,0.544,1.815,0.0,-0.7364895329424592,14.105,11.508,17.192,11.817,18.151,13.567,13.941999999999998,-2.104000000000001,-3.0630000000000006,-0.3245528106271927,1,6,6,2.359,-0.1003051106025934,29010605178.88,13792.709166697174,424963117416.448,31735027.952,28165636096.0,15.088,0.06969159872385666,15.088
-0.37356665871035394,-0.3769687732764277,86.466,13.534,31.895,45.473,0.7428722674868116,-0.30049022878023285,-0.48095262117034504,-0.2613616876765845,0.524,1.923,0.0,-0.700188157331135,15.088,14.105,11.508,17.192,11.817,14.242333333333335,14.2854,2.0260000000000016,1.7170000000000005,0.8635893385588941,1,7,7,2.447,0.03730394234845269,30640321413.12,14635.189913059095,389376629112.83203,28334863.604000002,28770254848.0,13.534,-0.10299575821845164,13.534
-0.3754161714993029,-0.3770000216022579,83.195,16.805,30.726,41.944,0.4214056116666951,-0.30023346472986473,-0.5964138556572676,-0.17367925155611078,4.993,2.056,0.0,-0.29153838616365646,13.534,15.088,14.105,11.508,17.192,15.142333333333333,14.207999999999998,2.6999999999999993,-0.38700000000000045,-1.3784920210199207,1,8,8,7.049,1.8806702084184717,30951930998.784,14919.214208559744,260616044402.68802,35049886.01,0.0,16.805,0.24168760159598035,16.805
-0.2540253635728484,-0.3641339335661029,32.01,67.99,1.756,21.333,-1.8731454214279215,-0.29938208919443365,4.240294263106083,6.1711201831104345,0.007,4.125,0.0,-0.6275854061084866,69.324,70.081,70.258,68.888,69.136,69.13166666666667,69.30820000000001,-2.2680000000000007,-1.1460000000000008,1.869587114849955,1,4,4,4.132,0.5580693815987932,516770992455.68,96623.68263016648,30956176015032.316,363629897.15,455304839168.0,67.99,-0.01924297501586758,67.99
-0.2556563643101743,-0.3640095120708647,27.923,72.077,1.611,18.322,-1.8864501676743046,-0.2990982973492899,4.207433714131712,6.544829560080929,0.052,6.422,0.0,-0.5186812792745139,67.99,69.324,70.081,70.258,68.888,69.797,69.946,1.9959999999999951,3.188999999999993,-3.4773427769767595,1,5,5,6.473999999999999,0.5667957405614714,557361741168.64,103601.9947761679,32397550175977.473,387762439.372,449485275136.0,72.077,0.06011178114428595,72.077
-0.25074541731562044,-0.3639180819302321,27.671,72.329,1.722,18.463,-1.8939510419297074,-0.29971993662912855,4.297174626307688,6.544829560080929,0.07,7.484,0.0,-0.5425364689619554,72.077,67.99,69.324,70.081,70.258,70.79866666666668,70.36019999999999,3.0049999999999955,2.070999999999998,-0.22791382256166587,1,6,6,7.554,0.16682113067655258,568348731015.1681,105190.91652895077,33778221335740.414,390795105.909,467007995904.0,72.329,0.003496260943157914,72.329
-0.24645168267898637,-0.3637946384239901,29.26,70.74,1.758,20.131,-1.8903630745632378,-0.29959831155263833,4.158995886875396,6.544829560080929,0.116,10.852,0.0,-0.6597380530785165,72.329,72.077,67.99,69.324,70.081,71.71533333333333,70.49199999999999,2.75,0.6589999999999918,2.42631985009459,1,7,7,10.968,0.45194598888006343,532490603200.512,97986.53948504211,34119914194206.72,384424079.76,482328444928.0,70.74,-0.021969058054169155,70.74
-0.3009706321278528,-0.36363674446665617,27.909,72.091,1.739,19.312,-1.8877918590110834,-0.29919289463100446,4.198586962344542,6.544829560080929,0.111,9.74,0.0,0.009763031410334671,70.74,72.329,72.077,67.99,69.324,71.71999999999998,71.0454,0.013999999999995794,2.766999999999996,-1.7117154095247873,1,8,8,9.851,-0.1018417213712618,513647657828.352,107026.24186136865,18954732453134.336,394652303.033,0.0,72.091,0.01909810573932713,72.091
-0.05307066079257611,0.495333029686657,86.708,13.292,15.935,25.509,0.044502513153315534,-0.2193392749665194,-1.093659118585353,-0.413022980157369,0.698,2.161,6.805,-0.9356285077245808,9.339,9.592,18.06,11.175,11.496,9.953000000000001,11.8188,-7.131999999999998,-0.5679999999999996,-0.5618100029180518,1,4,4,2.859,-0.09582542694497154,982412639862.7839,4399.6516145169435,12811223542267.904,2440148963.84,1172330119168.0,10.928,0.1701466966484635,10.928
-0.04474791838857053,0.5107263241025749,85.658,14.342,18.599,24.94,0.09502948722518295,-0.2107444362278813,-1.08649914659897,-0.41368215707319667,0.72,2.027,6.737,-0.9615580617326696,10.928,9.339,9.592,18.06,11.175,10.715333333333334,11.959599999999998,2.286999999999999,0.7039999999999988,-0.35113143768198685,1,5,5,2.747,-0.0391745365512417,977247501287.424,4301.327204310823,14278872162107.39,2698870026.944,1202026446848.0,11.879,0.08702415812591502,11.879
-0.023397998523461506,0.527310241251285,86.069,13.931,18.524,26.123,0.056456939822812004,-0.20300097302467437,-1.075250600275371,-0.413876446492558,0.799,1.985,9.983,-0.9252566861213453,11.879,10.928,9.339,9.592,18.06,11.034,10.406600000000001,0.9559999999999995,-7.764999999999999,0.3242251298848646,1,6,6,2.7840000000000003,0.013469239170003755,1083917813678.08,4684.131031950477,13159120155443.2,2382284743.04,1278204968960.0,10.295,-0.13334455762269548,10.295
-0.01201097786326043,0.5447513815291799,83.679,16.321,17.878,27.55,-0.01729294249947052,-0.19983872103593012,-1.0679952202158658,-0.41338368739414993,0.771,1.893,13.22,-1.0196402627107883,10.295,11.879,10.928,9.339,9.592,10.973666666666666,10.6376,-0.18100000000000094,1.1549999999999994,-0.9766004255601399,1,7,7,2.664,-0.0431034482758621,998358041755.648,4233.472352413391,14173518989099.008,2534409813.408,1318834929664.0,10.747,0.043904808159300535,10.747
-0.22244879109669735,0.5631312650512973,81.888,18.112,18.3,23.187,-0.1167247815029201,-0.20954169936036748,-1.077818758545712,-0.4108744314251556,0.9,1.801,13.934,-0.7598261315497393,10.747,10.295,11.879,10.928,9.339,11.066666666666668,11.201400000000001,0.2789999999999999,2.818999999999999,-0.7223515552469281,1,8,8,2.701,0.01388888888888884,550969994444.8,3269.979644064501,6917128349089.792,2923824702.9119997,0.0,12.158,0.13129245370801157,12.158
-0.28935297417511513,-0.25577993390804904,70.74,29.26,2.506,43.091,-0.9053631838452751,-0.28557088606410636,-0.8448309340301323,-0.17657600397151935,1.368,2.894,0.0,-0.7759024550347542,29.432,28.802,24.635,25.961,25.84,29.164666666666665,27.618000000000002,4.625,3.4200000000000017,0.2299268949307775,1,4,4,4.2620000000000005,0.04078144078144086,326618581041.152,9950.340724676025,9633931130306.56,960455520.6400001,329252601856.0,29.26,-0.00584397934221248,29.26
-0.2995163424991909,-0.25388743055630725,67.619,32.381,2.065,37.173,-0.9915549884031507,-0.28847637400248244,-0.8782929686828829,-0.1870844096978133,1.497,3.43,0.0,-0.7852370944776661,29.26,29.432,28.802,24.635,25.961,30.35766666666667,28.901999999999997,3.5790000000000006,6.420000000000002,-1.6297136778486203,1,5,5,4.9270000000000005,0.15603003284842787,288007939063.808,8647.648861082233,9487268641734.656,1078441692.608,292988747776.0,32.381,0.10666438824333557,32.381
-0.28838914465815224,-0.2522678492305693,70.172,29.828,2.381,40.482,-0.9414982534171639,-0.2863006365230473,-0.8566078271202213,-0.17877623693645978,1.409,3.206,0.0,-0.7841999123173425,32.381,29.26,29.432,28.802,24.635,30.48966666666667,29.9406,0.3960000000000008,5.192999999999998,1.6406662491318194,1,6,6,4.615,-0.0633245382585752,327368570044.416,9709.745357335614,9923526125289.473,1005664860.192,332691636224.0,29.828,-0.07884253111392481,29.828
-0.285870712892221,-0.25095022989441584,73.049,26.951,2.493,41.483,-0.9315455784527001,-0.2858276501144745,-0.85463940792738,-0.17931472710989865,1.423,3.14,0.0,-0.7790140015157248,29.828,32.381,29.26,29.432,28.802,29.72,29.5704,-2.309000000000001,-1.850999999999999,1.7702272076540546,1,7,7,4.563000000000001,-0.011267605633802691,337919183618.048,9924.325181792155,9208554011820.031,917670446.188,341677637632.0,26.951,-0.09645299718385403,26.951
-0.3399515488315808,-0.24975482763475515,73.65,26.35,2.367,41.915,-0.8679425064973089,-0.2838546210958563,-0.8433491615077484,-0.18250399604665768,1.585,3.721,0.0,-0.7790140015157248,26.951,29.828,32.381,29.26,29.432,27.709666666666667,28.954,-6.030999999999999,-3.081999999999997,0.46119981303747204,1,8,8,5.306,0.1628314705237781,153529668362.24,5728.951772504175,5111084549210.111,905194172.0,0.0,26.35,-0.022299729138065327,26.35
-0.1052597088959335,0.050062211244884615,88.747,11.253,35.913,45.387,0.5392544291804591,-0.22051498403925762,-1.0147625368910953,-0.4063754677952086,1.179,0.981,0.0,-1.1730602478658478,12.186,12.544,13.033,13.545,14.026,11.994333333333335,12.512200000000002,-1.7799999999999994,-2.7729999999999997,0.5569595795175373,1,4,4,2.16,-0.10224438902743127,566029830324.224,5127.97361791384,11096748572540.928,1242115142.4,986114686976.0,11.253,-0.07656326932545543,11.253
-0.13156462955396772,0.05720067912027094,88.006,11.994,39.72,40.806,0.5658250945927398,-0.2230961384403266,-1.026475242398809,-0.40830834985996933,1.346,1.012,0.0,-1.1730602478658478,11.253,12.186,12.544,13.033,13.545,11.811,12.202000000000002,-0.5500000000000007,-1.5510000000000002,-0.2009423061136641,1,5,5,2.358,0.09166666666666656,513939603455.99994,4580.934983652518,10701721534464.0,1345618662.096,892256256000.0,11.994,0.06584910690482526,11.994
-0.11730339472160145,0.06386264551828333,87.723,12.277,40.322,41.382,0.5586334564628043,-0.21979874747770445,-1.0210347989797306,-0.4039249316089461,1.385,1.197,0.0,-1.1730602478658478,11.994,11.253,12.186,12.544,13.033,11.841333333333333,12.050799999999999,0.0909999999999993,-0.7560000000000002,0.004123597697007586,1,6,6,2.582,0.09499575911789648,545135892889.6,4786.918550096304,11578950444646.398,1398108885.072,943141683200.0,12.277,0.023595130898782735,12.277
-0.0972172320367886,0.07048249529339487,87.647,12.353,38.853,43.4,0.5756440318355308,-0.2136364102688696,-1.0109728496296335,-0.40263796715423494,1.398,1.124,0.0,-1.1730602478658478,12.277,11.994,11.253,12.186,12.544,12.207999999999998,12.012599999999999,1.0999999999999996,-0.19100000000000072,0.09796411878991412,1,7,7,2.5220000000000002,-0.023237800154918498,571338593468.4159,4944.128574281426,12535960293277.695,1427500425.824,1014811000832.0,12.353,0.006190437403274407,12.353
-0.23837630092937565,0.07749546509694635,88.009,11.991,40.203,42.547,0.6170207572729695,-0.20783894828950522,-1.0044403440097351,-0.40134559073798165,1.886,1.277,0.0,-1.13995339330832,12.353,12.277,11.994,11.253,12.186,12.206999999999999,11.9736,-0.0030000000000001137,-0.19500000000000028,0.2975449445709465,1,8,8,3.163,0.25416336241078485,327642128744.448,3862.1008668061672,8458950766755.84,1406992379.688,0.0,11.991,-0.029304622358941157,11.991
-0.06739162585312816,-0.23342525072112108,93.025,6.975,43.468,31.963,1.3125216217705886,-0.1351747220353275,-0.2385095727856918,-0.2814303234669966,0.435,9.257,0.0,-0.7064112502930764,5.839,6.179,6.122,6.617,6.12,6.3309999999999995,6.3464,0.8529999999999998,0.8549999999999995,-0.34932732781212006,1,4,4,9.692,0.2534919813760994,1187384231460.864,30846.276561840514,7820590193049.6,268492860.0,1121231568896.0,6.975,0.19455386196266478,6.975
-0.07373963401569253,-0.23368249337515362,92.038,7.962,41.994,31.554,1.1693704901404052,-0.14855348044924527,-0.2562659539917453,-0.2616211912325282,1.247,10.054,0.0,-0.7292292578201945,6.975,5.839,6.179,6.122,6.617,6.925333333333334,6.615399999999999,1.7829999999999995,1.3449999999999998,-0.291233705690531,1,5,5,11.301,0.16601320676846876,1139228786032.64,29645.515678226042,8746904141168.64,305966666.016,1098581278720.0,7.962,0.1415053763440861,7.962
-0.05265603896875508,-0.23415825347377237,92.1,7.9,43.204,30.627,1.2476501985193358,-0.12256625577251407,-0.2004417516098512,-0.24453671103642954,2.198,9.078,0.0,-0.7230061648582532,7.962,6.975,5.839,6.179,6.122,7.612333333333333,6.971000000000001,2.061,1.7780000000000005,0.15947717102675704,1,6,6,11.276,-0.002212193611184854,1224283338571.776,31959.17717721303,9273095277772.8,302631019.6,1173809528832.0,7.9,-0.007786988193921096,7.9
-0.036621778802062084,-0.22804810947985735,90.246,9.754,41.76,32.811,1.1454832074016816,-0.12852588452053199,-0.25564285412746296,-0.20486080917706928,4.654,11.05,0.0,-0.8049435555238136,7.9,7.962,6.975,5.839,6.179,8.538666666666666,7.686,2.779,3.5749999999999993,-0.6715063146664423,1,7,7,15.704,0.39269244412912396,1186704511205.376,29773.94745607904,12007381537652.736,388766582.576,1231021277184.0,9.754,0.23468354430379734,9.754
-0.22639847080271144,-0.22343845299036894,87.846,12.154,36.584,34.136,0.8380676405972819,-0.1544860814024876,-0.3099619232001903,-0.15825461996497397,7.253,13.665,0.0,0.13992939253094008,9.754,7.9,7.962,6.975,5.839,9.936,8.949000000000002,4.192,6.3149999999999995,-0.9296890046192243,1,8,8,20.918,0.33201732042791643,1132150408101.888,29571.06277717677,464903362052.09595,498630830.472,0.0,12.154,0.24605290137379532,12.154
